timestamp,production_count,quality_score,temperature,vibration,pressure,rpm,vibration_rolling_mean_24,vibration_rolling_std_24,vibration_lag1,vibration_lag24,pressure_rolling_mean_24,pressure_rolling_std_24,pressure_lag1,pressure_lag24,rpm_rolling_mean_24,rpm_rolling_std_24,rpm_lag1,rpm_lag24,machine_id_M2,machine_id_M3,machine_id_M4,operator_OpB,operator_OpC
2025-03-07 07:00:00,46.0,0.3149082595195828,80.6354837390155,0.8995237628617101,104.83884316052136,3109.8272644296626,0.47304634013199576,0.25390153138450183,0.7810349275674824,0.7447446501372922,99.97719778010172,3.7758506159524856,104.76167552647786,105.09514500060578,2996.7710709841467,171.8795088347074,3249.3488984281457,3281.265366950811,False,False,True,True,False
2025-03-07 08:00:00,47.0,0.2848604003168599,78.930065241002,1.3021933777862622,104.39358842889192,3208.703984779612,0.528797895038085,0.26947437071101565,0.785808520526241,0.8791439052560418,100.134102233261,3.8070619902045073,104.89549764931031,104.75904862590842,3005.5086829319557,150.4003192291368,3165.6950425937475,3299.705441477952,False,False,False,False,True
2025-03-07 08:00:00,55.0,0.6990657136889912,81.3822318952388,0.644907093823084,102.92715900234626,3172.917476561618,0.5076098528073719,0.23122529411989307,0.8068146200483755,0.5964070710986633,99.95599987934003,3.958408886771332,105.83310121838215,103.82075252804212,2988.7595498755095,167.5457576883553,3149.8714912565383,3156.366289168944,True,False,False,False,True
2025-03-07 08:00:00,66.0,0.2149556294749506,81.00183983434222,0.719471869313852,103.64077834038127,3124.1156265469863,0.5416564230547724,0.24616217105244007,0.8438634436007381,0.9714287997789228,100.25614401995165,3.634431253545875,104.56419906240389,103.75090646725964,2994.9007148308424,143.9505975621028,3140.280418309564,3180.3369005102504,False,True,False,False,True
2025-03-07 08:00:00,52.0,0.1571316774574443,79.98209394110347,0.7735993593058899,104.86579348963258,3182.954421827559,0.4794954698288465,0.26290869183477006,0.8995237628617101,0.7367871569727101,99.96651853676485,3.761079724974419,104.83884316052136,103.36085668214912,2989.6278167124324,162.8681889426618,3109.8272644296626,3137.816977081125,False,False,True,False,True
2025-03-07 09:00:00,42.0,0.0871612776899966,75.99656706491267,0.6531883035688894,103.21846212703076,3137.357852478165,0.546424956393511,0.30489621653100696,1.3021933777862622,0.8304819312097944,100.11887472505201,3.7884441650247718,104.39358842889192,104.00347424590484,3001.716955569525,143.65681233529975,3208.703984779612,3087.6428405938345,False,False,False,False,True
2025-03-07 09:00:00,55.0,0.3815192265876193,76.68385205844544,0.8706409089429902,105.8218557890805,3214.42528550005,0.5096306870875562,0.23224478452934263,0.644907093823084,0.6799204516290691,99.91876681576936,3.9245338871173243,102.92715900234626,105.05873496612163,2989.449182683538,168.2980107620056,3172.917476561618,3174.5301160055155,True,False,False,False,False
2025-03-07 09:00:00,49.0,0.2363611692199883,77.5569480989133,0.6309448276757383,103.0075911090575,3234.422669821359,0.5311582176187278,0.23200193721388562,0.719471869313852,0.656792376902105,100.25155534799838,3.6298937696957165,103.64077834038127,105.06492339076506,2992.5581617490393,141.23354502338756,3124.1156265469863,3152.2421198375264,False,True,False,False,False
2025-03-07 09:00:00,47.0,0.4712197303893106,78.53804046436011,0.7290158828150939,102.60800884764642,3210.588340713381,0.48102931159272905,0.2645771168102232,0.7735993593058899,0.4289657770014934,100.02922423707668,3.832008053155185,104.86579348963258,103.02482727459676,2991.508543576867,164.9017280589807,3182.954421827559,3241.2893046364907,False,False,True,True,False
2025-03-07 10:00:00,50.0,0.359080064445318,77.13079036790346,0.933468867057756,104.27893105920684,3123.4191889931617,0.5390377219084732,0.2998201999910474,0.6531883035688894,0.9078533238848574,100.08616588676557,3.7567027818425482,103.21846212703076,103.54546087287255,3003.788414398039,145.29873969268505,3137.357852478165,3103.8689163413646,False,False,False,False,True
2025-03-07 10:00:00,54.0,0.279983051160913,74.24011743618784,0.5265512146629114,103.03730528471594,3175.45814714284,0.5175773728089695,0.24140709793664575,0.8706409089429902,0.609481400583669,99.95056351672599,3.970807307203471,105.8218557890805,102.22207361642448,2991.111481412477,170.38958519381106,3214.42528550005,3084.9257382739124,True,False,False,False,False
2025-03-07 10:00:00,48.0,0.2952657654200357,73.0382222944957,0.9171959361864568,104.31026502736518,3088.722652887078,0.5300812364009625,0.2314527148887603,0.6309448276757383,0.726570024988159,100.1658331695939,3.534315161013841,103.0075911090575,102.54059361580708,2995.982351331699,146.18289609226355,3234.422669821359,3052.618386238625,False,True,False,True,False
2025-03-07 10:00:00,39.0,0.32903796922131,74.33092795136098,0.7106716431576433,102.00904686229666,3034.963735708268,0.4935313993349624,0.2690611407915848,0.7290158828150939,0.6500655224646357,100.01185680262041,3.818762746309697,102.60800884764642,102.86876892371104,2990.2293367467373,162.98780884289474,3210.588340713381,3058.15622269524,False,False,True,False,True
2025-03-07 11:00:00,50.0,0.6990657136889912,68.4830408107726,0.5615010331216421,100.51946429794388,2990.00760399332,0.540105036207344,0.30123247873192405,0.933468867057756,0.6543237826051074,100.11672714452949,3.7889134923873713,104.27893105920684,102.1108947865271,3004.6030090918634,145.9376186277722,3123.4191889931617,3135.536778843028,False,False,False,False,False
2025-03-07 11:00:00,54.0,0.2581316991453086,72.66917844672841,0.3130709851261838,100.19431045985615,2967.47216281657,0.5141219483956047,0.24062667458604806,0.5265512146629114,0.5593760592946425,99.98453150290482,3.9944998612919433,103.03730528471594,100.53559998118078,2994.883665115349,173.5299899623991,3175.45814714284,3009.585368568011,True,False,False,False,True
2025-03-07 11:00:00,51.0,0.2842912341296443,69.42269453422637,0.6075773508538166,102.25080980758824,3008.860560052908,0.5380239827008916,0.24153981720316628,0.9171959361864568,0.5179064548986925,100.2395694784088,3.603791260474529,104.31026502736518,102.26968331959998,2997.486695775385,146.97469604128906,3088.722652887078,2983.311141216819,False,True,False,True,False
2025-03-07 11:00:00,55.0,0.1904371635438604,72.44463680145854,0.6879864266251404,100.53571071309791,3037.978649195352,0.49605665436383767,0.2708724671843162,0.7106716431576433,0.6809930841929376,99.97603505006147,3.7947552450474342,102.00904686229666,102.0212278902016,2989.2629831222803,162.63593466153466,3034.963735708268,3050.1812568147707,False,False,True,False,True
2025-03-07 12:00:00,50.0,0.1193455380800754,68.78895736053131,0.4905236383657665,98.0673341328127,3006.2721622481727,0.5362374216455329,0.30029666546283357,0.5615010331216421,0.5608243747289486,100.05041754083852,3.766354891724752,100.51946429794388,100.1066664582633,2998.539293473126,143.2595793087194,2990.00760399332,2971.451978755565,False,False,False,True,False
2025-03-07 12:00:00,50.0,0.060666619704309,70.11494264220258,0.6703008706614731,97.9762161456066,2865.150733657216,0.5038592369719188,0.24384361679548144,0.3130709851261838,0.5851915533618017,99.97031110618293,3.9930599998402183,100.19431045985615,100.20282836590444,2993.1289482090383,173.5877768432535,2967.47216281657,3043.8262371375595,True,False,False,False,False
2025-03-07 12:00:00,52.0,0.1378268535822492,72.11941803753562,0.4774575937762026,98.48228261112877,2987.9092838595698,0.541760270032355,0.24190835810985925,0.6075773508538166,0.778712036961257,100.23878308207497,3.6033310310233952,102.25080980758824,98.70970881227515,2998.5512548935553,146.96008463297986,3008.860560052908,2993.717118444033,False,True,False,False,True
2025-03-07 12:00:00,37.0,0.6990657136889912,68.03124016159764,0.4782445539991448,101.63900103499373,2970.8041352884266,0.49634804363184615,0.27108374020035675,0.6879864266251404,0.4221148050605879,99.91413850101549,3.7719924628386616,100.53571071309791,99.95119402666369,2988.754541138138,162.45618303267426,3037.978649195352,3002.0522873483137,False,False,True,False,False
2025-03-07 13:00:00,42.0,0.3653559659753532,69.92049819083852,0.4223012230864976,97.06361432550683,2954.308455303948,0.5333082242970669,0.3003892630090311,0.4905236383657665,0.3790186360518626,99.96544536061141,3.7879731890849655,98.0673341328127,99.4119719320224,2999.9901344519844,143.1496053172497,3006.2721622481727,3043.104979787609,False,False,False,True,False
2025-03-07 13:00:00,50.0,0.3719159191011922,67.42286261417804,0.4452219187532494,98.26649552983092,2981.902054507766,0.5074054585260719,0.24568974537838262,0.6703008706614731,0.2229275119701853,99.87753559700387,4.013238544176647,97.9762161456066,98.52182208169386,2985.684135564024,175.14347867854698,2865.150733657216,2935.630146320258,True,False,False,False,True
2025-03-07 13:00:00,44.0,0.5768603584248403,65.20658167979155,0.4020995494471143,99.06298492713546,2943.067013590056,0.5292080015663112,0.23684147177548678,0.4774575937762026,0.4745619725948991,100.22930699036056,3.6078232905876915,98.48228261112877,99.05603433913905,2998.3092617858692,146.97317207853087,2987.9092838595698,2761.4973595198826,False,True,False,True,False
2025-03-07 13:00:00,54.0,0.4418173855763986,70.9266325336278,0.5441721138867772,99.33852179672556,2930.423211300748,0.4986867831709527,0.2706572480646417,0.4782445539991448,0.4843197326954782,99.98446379302924,3.7884114276692604,101.63900103499373,98.96744301712074,2987.452534802309,162.4701931260392,2970.8041352884266,2929.948260183364,False,False,True,False,False
2025-03-07 14:00:00,59.0,0.3277843136125775,64.01115749995168,0.2937983399991651,98.52700506558148,2925.755308387076,0.5351116654235101,0.2995514425077483,0.4223012230864976,0.3156816713230076,99.8675971270066,3.8329552008219294,97.06361432550683,98.84293183481296,2996.2902792651657,143.13432581303962,2954.308455303948,2949.9466496290665,False,False,False,False,True
2025-03-07 14:00:00,54.0,0.458367494056263,67.16708496381577,0.1125979673536889,96.6124257598794,2983.8175092634,0.5166677254753662,0.23858637238673647,0.4452219187532494,0.440884627793391,99.86689699067624,4.0173249683495555,98.26649552983092,94.7032006525701,2987.6121317385036,174.82291252171748,2981.902054507766,2941.5861376799203,True,False,False,False,False
2025-03-07 14:00:00,47.0,0.3687492609646363,66.5416259702951,0.4183930991462252,98.57139124775156,2971.818622281058,0.5261887339351534,0.23802729930966532,0.4020995494471143,0.3846161043454985,100.22959659819374,3.6077252922424647,99.06298492713546,96.97485577264764,3005.874664038793,138.69324732158077,2943.067013590056,2995.1462011044123,False,True,False,True,False
2025-03-07 14:00:00,51.0,0.2000165460222836,63.34604502046914,0.2718558842841828,98.86905361345129,2925.577624468655,0.5011806323872569,0.2707948201888294,0.5441721138867772,0.3047113661818444,99.9999254088461,3.7848357535336774,99.33852179672556,98.41844371076652,2987.4723244321995,162.46291306445974,2930.423211300748,2870.491456532377,False,False,True,False,False
2025-03-07 15:00:00,51.0,0.5578815502523632,63.32850070945077,0.2856614400191989,96.50368215455346,2807.302257330574,0.5341998599516834,0.30028082361205194,0.2937983399991651,0.2680099477676959,99.85443351162196,3.837167419494722,98.52700506558148,94.99718077684884,2995.282306713416,143.5594220398997,2925.755308387076,2871.647300256,False,False,False,False,False
2025-03-07 15:00:00,50.0,0.1741379710694022,63.90619685315436,0.2797325701983598,96.5344822837794,2898.1408804167004,0.5029891146237119,0.25214542897317516,0.1125979673536889,0.2457072468286973,99.94644803681412,3.9285501252718125,96.6124257598794,96.07642680919288,2989.371772221149,174.55183135537126,2983.8175092634,2810.882299743869,True,False,False,False,True
2025-03-07 15:00:00,47.0,0.2620095182901597,62.555173216037566,0.4161077652910747,95.20547775002848,2924.36624427947,0.5275961087185171,0.23725242863309084,0.4183930991462252,0.2004240198361148,100.29611890965641,3.5594991278769137,98.57139124775156,96.5567342871415,3004.90268158782,138.85335205609965,2971.818622281058,2893.9790843665314,False,True,False,False,False
2025-03-07 15:00:00,59.0,0.307084555514649,59.24472658131484,0.3708041996076966,95.96824384539497,2881.55331431688,0.4998116539748542,0.27191198110938547,0.2718558842841828,0.2405415556479342,100.01870082145797,3.7777604645772453,98.86905361345129,98.01487880124417,2989.767581429545,161.12195628164284,2925.577624468655,2845.7100820312994,False,False,True,False,False
2025-03-07 16:00:00,44.0,0.383468235230512,60.413800365867615,0.3717315704099132,95.60086617773692,2917.774683435279,0.5349353387954959,0.2996213896559214,0.2856614400191989,0.0844560556347876,99.91720440235964,3.765915233837822,96.50368215455346,96.38949181248432,2992.60126325819,146.53867991909763,2807.302257330574,2824.822005769824,False,False,False,False,False
2025-03-07 16:00:00,34.0,0.2474133086828328,59.67068733376328,0.252607639271547,95.06793909200618,2748.9283496202943,0.5044068364307812,0.25072760082774515,0.2797325701983598,0.1894810877353635,99.96553368158857,3.910000243018733,96.5344822837794,96.14498409806085,2993.0075464158504,171.55544083184017,2898.1408804167004,2767.145102228744,True,False,False,False,False
2025-03-07 16:00:00,54.0,0.4644127791546855,65.03069472850898,0.3854443564264891,94.51685242165507,2769.019765787184,0.5365829314458072,0.22823426236652924,0.4161077652910747,0.4182671414416844,100.23981655394336,3.631183386493605,95.20547775002848,97.20352320679608,3006.1688132508593,137.93341601695474,2924.36624427947,2833.6019068905644,False,True,False,False,False
2025-03-07 16:00:00,62.0,0.2620095182901597,63.75856069610326,0.1876617116412214,94.2086385412434,2764.0681142376816,0.5052392641398443,0.2677803943187384,0.3708041996076966,0.3362584491470551,99.93342436496425,3.8474173957123985,95.96824384539497,93.97666799148816,2991.2610494414444,159.89001437965948,2881.55331431688,2840.255370386104,False,False,True,False,True
2025-03-07 17:00:00,46.0,0.5429334619654262,62.79126787105584,0.2361782093096588,94.94811383470191,2748.732197138225,0.5469051519111262,0.28628381519946083,0.3717315704099132,0.1569535297711408,99.88434500091184,3.801308752891624,95.60086617773692,95.16646706593326,2996.4742914942503,143.09947556270097,2917.774683435279,2801.9836290288326,False,False,False,True,False
2025-03-07 17:00:00,60.0,0.2764653324729786,57.8180287759393,0.1190876315316091,95.70359766248365,2746.1368203152574,0.5070371094114555,0.2475917181152533,0.252607639271547,0.3402415416192313,99.92065680633628,3.9615974102390106,95.06793909200618,94.67567020424038,2992.2485150571647,172.6350985705761,2748.9283496202943,2823.370941278194,True,False,False,False,False
2025-03-07 17:00:00,48.0,0.6059950005041114,59.59564491651069,0.0429955807321493,92.96830946325764,2820.386485883997,0.5352153154035072,0.22907086046642822,0.3854443564264891,0.2149501051480394,100.12787193789582,3.767704969330014,94.51685242165507,95.92403773782588,3003.4778907048853,142.0159168738622,2769.019765787184,2794.9599135954795,False,True,False,False,True
2025-03-07 17:00:00,38.0,0.4294443300512407,55.87647955459609,0.29994301377177,94.32337087795636,2762.6552672987755,0.49904773341043457,0.27351390991758484,0.1876617116412214,0.2137002105102554,99.9430898045374,3.832063006223276,94.2086385412434,95.68727960549604,2988.08658043526,163.72867862222878,2764.0681142376816,2800.111338671644,False,False,True,False,False
2025-03-07 18:00:00,53.0,0.171856182607736,70.12901624776292,0.1123021461025806,93.7532677014127,2791.009197464642,0.5502061802252312,0.2820168949438848,0.2361782093096588,0.1486685890277328,99.87524694961053,3.8133337504799933,94.94811383470191,96.08577149033536,2994.255481832142,146.61587650305137,2748.732197138225,2843.829339198647,False,False,False,True,False
