timestamp,production_count,quality_score,temperature,vibration,pressure,rpm,vibration_rolling_mean_24,vibration_rolling_std_24,vibration_lag1,vibration_lag24,pressure_rolling_mean_24,pressure_rolling_std_24,pressure_lag1,pressure_lag24,rpm_rolling_mean_24,rpm_rolling_std_24,rpm_lag1,rpm_lag24,machine_id_M2,machine_id_M3,machine_id_M4,operator_OpB,operator_OpC
2025-03-21 10:00:00,52.0,0.116096546137679,74.3676903296264,0.5791047302575218,101.5217861539466,3131.450270420707,0.46427082388533286,0.2665232702842049,0.6899577877818395,0.5807804401460555,99.96901407440309,3.590111748836593,100.8056226616509,103.3423330980038,3008.4328052939145,138.14641560022213,3236.007573812872,3157.65871538544,False,False,True,False,False
2025-03-21 11:00:00,53.0,0.26688675005417145,74.28559754887095,0.5329297372575678,102.74530485761416,3004.853700146031,0.5230972867712381,0.27194229165229766,0.6883401067981405,0.4743460358384084,100.02782833948761,3.3487586167139622,101.07472574576754,102.19544107780727,3007.1772547203113,165.24426262457106,3200.035782578548,3088.2262425496237,False,False,False,True,False
2025-03-21 11:00:00,47.0,0.0549554630911155,72.10339174423497,0.5840622995966537,100.651883557741,3002.777773061767,0.5241493770116284,0.21646119619002988,0.6207057013319536,0.5570101887317691,100.21561405446636,4.023661080694047,104.52313368349942,101.64045988975728,3002.5071595784793,153.17598741947464,3068.529723588881,2983.600012685476,True,False,False,False,False
2025-03-21 11:00:00,61.0,0.5136950325582751,75.45459962253328,0.5809326672483035,101.27000637882084,3011.4178982237686,0.5061161065779994,0.19807029965335213,0.460459480242823,0.4024330403979275,99.65036783693778,3.9569473111197566,102.0911374520583,103.10140398543037,2989.2095634898583,152.6208197832602,3052.051371432872,3100.5862590702886,False,True,False,False,True
2025-03-21 11:00:00,58.0,0.26688675005417145,73.5712678378914,0.4508043189994911,100.15599895090064,3008.9656476083387,0.4642010026399774,0.26649163876597587,0.5791047302575218,0.5818435506034184,99.89315795173401,3.534540587291214,101.5217861539466,101.1352995015876,3007.3407867537176,137.01447776074144,3131.450270420707,2986.7473888521317,False,False,True,False,False
2025-03-21 12:00:00,50.0,0.2358226223475968,69.32944803026996,0.5156612634343543,99.66547353719554,2977.539951912957,0.5255382743303697,0.2717485266771865,0.5329297372575678,0.5313795122691809,100.05073933031291,3.3660696600725264,102.74530485761416,99.21726684362302,3003.7033987868285,164.34020411995866,3004.853700146031,2986.389711449969,False,False,False,True,False
2025-03-21 12:00:00,48.0,0.1094521567947067,70.87568917853022,0.3630890586109607,99.8430507930489,3060.07094446779,0.5252765482976653,0.21671004174799488,0.5840622995966537,0.5935251792727659,100.17442337396568,4.0134878067099375,100.651883557741,100.4120400624332,3003.306232927491,153.12307928097638,3002.777773061767,3101.657705207237,True,False,False,True,False
2025-03-21 12:00:00,49.0,0.4045976125346732,68.71141425639807,0.7433954308951651,99.29016473695263,3093.15552793137,0.5135535910300985,0.19735778085236447,0.5809326672483035,0.6071000223326991,99.57405960332903,3.9048173387120593,101.27000637882084,98.9529960378083,2985.494215121253,150.8668844306227,3011.4178982237686,2963.9273815225856,False,True,False,False,False
2025-03-21 12:00:00,54.0,0.2134462784942342,70.64569876292049,0.4692644113658223,98.60969070372956,3030.6617976897096,0.45874103465648036,0.2653163397574043,0.4508043189994911,0.4201589025977967,99.85235376212206,3.525217754294351,100.15599895090064,100.72338620465004,3008.266547535226,136.94432810646148,3008.9656476083387,2982.810014880388,False,False,True,False,False
2025-03-21 13:00:00,50.0,0.3165694512312195,66.37518154852027,0.445052019011468,98.53680082643292,2956.1648042237343,0.5248833472955853,0.27175277777513757,0.5156612634343543,0.4022920340941825,100.06941460921176,3.362485861996259,99.66547353719554,99.38790595688192,3003.3346588061195,164.39066153490498,2977.539951912957,2972.628502611121,False,False,False,True,False
2025-03-21 13:00:00,50.0,0.7163961211081512,66.72874825551318,0.5173277814288797,99.63742631298896,2943.4478891154654,0.5156750432700902,0.21865089736057391,0.3630890586109607,0.5747124275265912,100.15071548774132,4.013703684714563,99.8430507930489,100.17052229152868,3001.5734512300137,152.19420373954426,3060.07094446779,2956.2194889052835,True,False,False,False,False
2025-03-21 13:00:00,46.0,0.2018284864990975,63.67089102022174,0.5346084356118873,97.95602778852488,3110.0821136186023,0.5192325663868679,0.20207128235664423,0.7433954308951651,0.4211440436213311,99.58810829912672,3.903091884104282,99.29016473695263,98.0879017697272,2990.8787212216193,152.3623808173068,3093.15552793137,2956.160086745296,False,True,False,False,False
2025-03-21 13:00:00,57.0,0.139936901439327,70.28776581174965,0.5167072691974032,98.98999225213431,2975.181530822085,0.46078709752181485,0.26519518413698423,0.4692644113658223,0.4467552058221617,99.76428311625038,3.52891191742819,98.60969070372956,100.3070866186156,3010.2603718189475,136.90592313230283,3030.6617976897096,2976.466083719656,False,False,True,False,False
2025-03-21 14:00:00,53.0,0.0208187670759982,64.66039878604602,0.4470526123195125,99.2605719891878,3014.4710701402205,0.5266650133338054,0.2710533709795606,0.445052019011468,0.3619466326825994,100.03395189544305,3.374452776410751,98.53680082643292,97.4069577978211,3002.6486713733116,164.55863155729034,2956.1648042237343,2942.41431276114,False,False,False,False,False
2025-03-21 14:00:00,47.0,0.2734651252727004,65.66693987662612,0.2948643266168966,98.2585864125903,2839.2230809675734,0.5132840163493522,0.21829069705240312,0.5173277814288797,0.4527081519320927,100.1285031553022,4.015064184565983,99.63742631298896,96.71627669940187,3001.041301238771,152.3818919203075,2943.4478891154654,2931.4932078366787,True,False,False,False,True
2025-03-21 14:00:00,42.0,0.295165048075327,63.926609868385725,0.2551792272440961,96.85100606188426,2862.7620657158377,0.5239602493864743,0.2010010932161461,0.5346084356118873,0.3576297268620543,99.58261354990998,3.9053878415108336,97.95602778852488,96.52349581851678,2997.292139008007,154.06741691270113,3110.0821136186023,2810.697077072221,False,True,False,False,False
2025-03-21 14:00:00,40.0,0.2815197442593393,64.84056964931595,0.239565669510787,95.49945624721416,2872.2317972135597,0.4637017668291165,0.26541857470310026,0.5167072691974032,0.1500792592292377,99.70940418431366,3.530344572111266,98.98999225213431,98.4784009344397,3010.2068487815486,136.91995972967703,2975.181530822085,2922.4110259928766,False,False,True,False,True
2025-03-21 15:00:00,52.0,0.6122980309382777,63.14361181695065,0.3184798212120531,97.97045574777296,2850.983861163821,0.5302110958186769,0.2693561231491784,0.4470526123195125,0.3016356420381768,100.11118582008334,3.332666265247268,99.2605719891878,97.52030866546475,3005.651036264106,164.0684831214606,3014.4710701402205,2920.9746438601323,False,False,False,False,False
2025-03-21 15:00:00,45.0,0.26688675005417145,63.19791568594189,0.1975072206979405,96.10209040782016,2926.376078136217,0.5067071902945522,0.22253174348856142,0.2948643266168966,0.3501708385806606,100.19276606001836,3.9701670936165994,98.2585864125903,96.64015469863112,2997.1967126192253,155.34799660006902,2839.2230809675734,2867.365672501644,True,False,False,False,True
2025-03-21 15:00:00,56.0,0.563234655794939,61.94402325327599,0.4330536728330694,96.01405912984312,2913.5033462939277,0.5196914785690595,0.2057196451634064,0.2551792272440961,0.3680529154188319,99.59625981005028,3.894791702385933,96.85100606188426,94.60731075091904,2999.4615135348245,151.67375757749602,2862.7620657158377,2919.729814716192,False,True,False,True,False
2025-03-21 15:00:00,39.0,0.3989577652482818,64.05141862595909,0.1565395431328007,94.8908667744802,2747.2649649484656,0.4674303672575144,0.26141967833858426,0.239565669510787,0.1639309077608797,99.58528148901259,3.6265637846696044,95.49945624721416,95.50097935488876,3008.116047582411,138.6905888674189,2872.2317972135597,2827.881056412906,False,False,True,False,False
2025-03-21 16:00:00,56.0,0.0728465132544151,69.99725878279065,0.1843156531017143,96.26624801022314,2858.1249510302678,0.5309129366175884,0.26875592267984566,0.3184798212120531,0.2301119299468542,100.12994194851285,3.3186883200692727,97.97045574777296,95.283092073856,3002.7347536517605,166.24660509867738,2850.983861163821,2868.8095387354388,False,False,False,False,False
2025-03-21 16:00:00,53.0,0.3014668607140593,64.6744632323042,0.1688393090609083,94.2849262850664,2878.606960358868,0.5003462062161057,0.22928040253852974,0.1975072206979405,0.2630593655878838,100.17034671456791,3.9925568359769765,96.10209040782016,96.64916504786552,2999.655479520666,153.66159481066575,2926.376078136217,2826.3719722103083,True,False,False,False,True
2025-03-21 16:00:00,54.0,0.0441423828306574,59.26883846527464,0.174862474688409,95.62262286663676,2826.365286130844,0.5223998434613194,0.2040576405269462,0.4330536728330694,0.195430003548773,99.65487432583878,3.826431806117825,96.01405912984312,97.75009286142136,2999.202077350563,151.82132065348506,2913.5033462939277,2890.804178138439,False,True,False,False,True
2025-03-21 16:00:00,54.0,0.2014141004138921,61.82234842902302,0.3446488832267178,96.175186892423,2775.7174699055577,0.46712239373134445,0.2617968524893408,0.1565395431328007,0.1643926686879843,99.55986013149557,3.6584368724167926,94.8908667744802,95.97055759289098,3004.7570437713925,144.1156951655245,2747.2649649484656,2877.088375344125,False,False,True,True,False
2025-03-21 17:00:00,47.0,0.2847426215189864,62.02358159663196,0.1510225918695163,93.6392875721108,2860.841252074223,0.5290047584157076,0.2711365131302297,0.1843156531017143,0.290861176093912,100.17090677919481,3.2618401190887285,96.26624801022314,95.95544078264317,3002.2895624973785,166.6346890130738,2858.1249510302678,2705.0772438540125,False,False,False,True,False
2025-03-21 17:00:00,51.0,0.0582715426225077,59.885838560361854,0.1715934573778244,94.7306582782058,2877.167969767748,0.49642037052748167,0.23427227325736044,0.1688393090609083,0.2990001684902778,100.07183676611794,4.110634587099111,94.2849262850664,94.13365356454452,3001.8319373601894,151.45457840991105,2878.606960358868,2831.6329542856693,True,False,False,False,True
2025-03-21 17:00:00,66.0,0.0743644761561132,60.35119743683183,0.1171152008499567,94.03079962849824,2886.279077598565,0.5215428630921375,0.2055284065454369,0.174862474688409,0.2940718581618654,99.56622974272274,3.896479007861828,95.62262286663676,95.11379346635368,2996.517123516913,154.37008674943786,2826.365286130844,2728.0358360085324,False,True,False,False,False
2025-03-21 17:00:00,48.0,0.1409404088192775,60.697879409286,0.2681047083337045,96.70791767401128,2800.823525763778,0.474633069337125,0.25523776160105255,0.3446488832267178,-0.0344131067595187,99.56838635230942,3.6499366495075267,96.175186892423,95.5404172609984,3000.5332560447855,149.40844818561905,2775.7174699055577,2855.822783675881,False,False,True,False,False
2025-03-21 18:00:00,48.0,0.04155954396568,59.966226588263694,0.20104161644528,94.5357443740995,2845.3527300917435,0.4911117575644628,0.24030613526071817,0.1715934573778244,0.2292406068984133,100.09671196252049,4.074787813061195,94.7306582782058,93.90377066055954,3003.7292296719424,149.5024025009733,2877.167969767748,2711.28571288848,True,False,False,False,False
2025-03-21 18:00:00,43.0,0.3159505246719785,57.11951761990474,0.1555519801521964,95.76481917967868,2801.625361274956,0.5231781507396911,0.27789492612068567,0.1510225918695163,0.2327300933127565,100.07440039542263,3.4223002337296533,93.6392875721108,95.02725597516704,3008.7797295065534,157.3289655381447,2860.841252074223,2800.5239963849126,False,False,False,False,True
2025-03-21 18:00:00,48.0,0.5551929472144579,58.62993286985901,0.0800318811759973,94.1577835325548,2680.0226334188064,0.4872379782993426,0.23572994762477364,0.2681047083337045,0.068029865263406,99.6170322028516,3.6013754350307505,96.70791767401128,95.03672082649923,2998.2416202984477,152.1216844506867,2800.823525763778,2867.259652396782,False,False,True,True,False
2025-03-21 18:00:00,48.0,0.6232417740971038,62.732708654372686,0.293328076280799,97.74520147775448,2695.585589090092,0.5141696690374746,0.21690292717195228,0.1171152008499567,0.1353026395198632,99.52110499947878,3.956099017783915,94.03079962849824,94.32806775873053,3003.1105919164984,145.53046863450865,2886.279077598565,2792.4671794527894,False,True,False,False,True
2025-03-21 19:00:00,58.0,0.1856873739499345,59.51092080904869,0.1117888673154196,97.0791078580888,2775.742599703348,0.5199623960246677,0.2818208890427721,0.1555519801521964,0.1590879605280099,100.10513219561061,3.3780323014147204,95.76481917967868,95.48304110649951,3008.825619710305,157.2657276983773,2801.625361274956,2804.5002976357564,False,False,False,False,True
2025-03-21 19:00:00,47.0,0.3302252789088145,65.23049325460588,0.1589145398456454,96.5858285560518,2862.006360154264,0.4899367996289155,0.24170705799995146,0.20104161644528,0.1974430802899703,100.12304420058466,4.034874055798134,94.5357443740995,95.24206489502168,3009.3153553887455,140.32311502385838,2845.3527300917435,2815.890542492068,True,False,False,False,False
2025-03-21 19:00:00,49.0,0.2683977711872632,60.08479647533858,0.2860150211322336,93.97528599041443,2940.756861655858,0.520754062235847,0.20707785945800752,0.293328076280799,0.3620905031913354,99.66348557110477,3.8202333821730092,97.74520147775448,91.67936366208612,2999.073858984719,152.78993720639107,2695.585589090092,2728.411421416462,False,True,False,False,True
2025-03-21 19:00:00,52.0,0.26688675005417145,61.19711701709512,0.2070636280323449,96.51932566935834,2771.135692606644,0.4877380622957006,0.23481290889708073,0.0800318811759973,0.3732623639781611,99.58040981560391,3.65406129330828,94.1577835325548,95.36235752221675,2990.4400778410322,163.5063445630841,2680.0226334188064,2868.73367495107,False,False,True,False,True
2025-03-21 20:00:00,54.0,0.3263457009217826,63.1109574666728,0.1190114676434487,95.67204305015692,2840.090563551937,0.517991600474143,0.2846058575141376,0.1117888673154196,0.3382838293651535,100.17163497692684,3.2978405691769592,97.0791078580888,96.70228237374816,3007.6273822964554,158.99030704944957,2775.742599703348,2804.084967173031,False,False,False,False,True
2025-03-21 20:00:00,48.0,0.26688675005417145,60.346233243321336,1.3023295705901021,94.5953432627852,2763.7759778654545,0.4883314437770687,0.2438526151451752,0.1589145398456454,0.1478133760532166,100.17903435312758,3.973047767054074,96.5858285560518,95.61166674474929,3011.236847791337,137.85332985042928,2862.006360154264,2806.218037417054,True,False,False,False,False
2025-03-21 20:00:00,50.0,0.1149695204256031,62.90120850540802,0.2889912240935733,96.4037059219946,2733.155524432337,0.5175842504833844,0.21017132397370739,0.2860150211322336,0.2854051421198399,99.75914900145177,3.635907799891329,93.97528599041443,95.50134819713612,3007.921585661361,142.21745988573318,2940.756861655858,2831.089907561305,False,True,False,True,False
2025-03-21 20:00:00,44.0,0.257341565174669,62.14506382398184,0.3053652501533694,94.94764715355122,2925.598208759903,0.4808131149646249,0.24071233827042454,0.2070636280323449,0.1090109787132239,99.62861682173484,3.6032730745261694,96.51932566935834,95.96624297437856,2986.373495243348,167.82166298042253,2771.135692606644,2747.321430662044,False,False,True,False,False
